feature_1,feature_2,Пирсон,Спирман
CAS,Класс субстрата,,
CAS,"Масса гидрофобного хвоста, г/моль",,
CAS,Массовая доля кальция | ASTM D6481,,
CAS,"Массовая доля кальция, ASTM D6481",,
CAS,Массовая доля серы | ASTM D6481,,
CAS,"Массовая доля серы, ASTM D6481",,
CAS,"Массовая доля сульфатной золы, ГОСТ 12417",,
CAS,Массовая доля фосфора | ASTM D6481,,
CAS,"Массовая доля фосфора, ASTM D6481",,
CAS,Массовая доля цинка | ASTM D6481,,
CAS,"Массовая доля цинка, ASTM D6481",,
CAS,Модификация,,
CAS,Номер CAS,,
CAS,Номер CAS / SMILES,,
CAS,Общее содержание азота | ASTM D3228,,
CAS,Определение содержания воды методом Карла Фишера | ASTM D 6304,,
CAS,Отношение S:Mo,,
CAS,Отношение Мыло/Основание,,
CAS,"Плотность при 15°С, ASTM D4052",,
CAS,"Плотность при 20°С, ASTM D4052",,
CAS,Последовательность 1 | ASTM D892,,
CAS,Последовательность 2 | ASTM D892,,
CAS,Последовательность 3 | ASTM D892,,
CAS,"Потенциал ионизации,эВ",,
CAS,Происхождение,,
CAS,Разветвленность радикала / радикалов,,
CAS,"Размер мицелл, нм",,
CAS,"Содержание MgCO3, CaCO3, % масс.",,
CAS,Содержание Азота,,
CAS,Содержание Бора,,
CAS,Содержание ароматики,,
CAS,"Содержание воды, % масс.",,
CAS,"Содержание других элементов (например, бора)",,
CAS,Содержание масла,,
CAS,"Содержание масла, % масс.",,
CAS,"Содержание металла (Ca/Mg), % масс.",,
CAS,"Содержание мыла, % масс.",,
CAS,Содержание насыщ. у/в,,
CAS,Содержание полимера,,
CAS,"Содержание серы, % масс.",,
CAS,"Содержание серы, мг/кг",,
CAS,Соотношение мономеров (EO:PO),,
CAS,Средневесовая масса,,
CAS,Степень полисульфидности,,
CAS,"Стерический фактор, Å3",,
CAS,Структура УВ-радикала,,
CAS,"Температура застывания, ГОСТ 20287, метод Б",,
CAS,"Температура плавления, °C",,
CAS,Температура проведения теста | -,,
CAS,"Температура разложения, °C",,
CAS,Тип АО,,
CAS,Тип лиганда,,
CAS,Тип полимера,,
CAS,Тип спиртового радикала,,
CAS,Тип сукцинимида,,
CAS,"Химический потенциал, Дж/моль",,
CAS,Цвет | ASTM D1500,,
CAS,Цвет Сейболт | -,,
CAS,"Щелочное число, ASTM D2896",,
CAS,"Щелочное число, ГОСТ 11362",,
CAS,"Энергия ВЗМО, эВ",,
CAS,"Энергия НСМО, эВ",,
CAS,"Энергия диссоциации связи Х-Н, ккал/моль",,
COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
COC (°C),"Активный Азот / Кислород, % масс. (N или O)",,
COC (°C),Анилиновая точка,,
COC (°C),Атомное отношение P:Zn,,
COC (°C),Группа по API,,
COC (°C),Деаэрация | ASTM D3427,,
COC (°C),Деэм.вода | ASTM D1401,,
COC (°C),Деэм.время | ASTM D1401,,
COC (°C),Деэм.масло | ASTM D1401,,
COC (°C),Деэм.эмульсия | ASTM D1401,,
COC (°C),"Динамическая вязкость CCS -15°C, ASTM D5293",,
COC (°C),"Динамическая вязкость CCS -20°C, ASTM D5293",,
COC (°C),"Динамическая вязкость CCS -25°C, ASTM D5293",,
COC (°C),"Динамическая вязкость CCS -30°C, ASTM D5293",,
COC (°C),"Динамическая вязкость CCS -35°C, ASTM D5293",,
COC (°C),"Дипольный момент, Д",,
COC (°C),Длина углеродной цепи,,
COC (°C),"Индекс вязкости, ГОСТ 25371",,
COC (°C),Индекс полидисперсности,,
COC (°C),"Индекс стабильности, %",,
COC (°C),"Испаряемость по NOACK, ASTM D5800",,
COC (°C),Категория,,
